Country_code_9_digit,Country_code,Country_name,Region_code_9_digit,Region_code,Region_name,LA_code_9_digit,LA_code,LA_name,WHITE_LADEN_16,MIXED_LADEN_16,ASIAN_LADEN_16,BLACK_LADEN_16,CHINESE_LADEN_16,ALL_LADEN_16,WHITE_INP8CALC_16,MIXED_INP8CALC_16,ASIAN_INP8CALC_16,BLACK_INP8CALC_16,CHINESE_INP8CALC_16,ALL_INP8CALC_16,F_WHITE_LADEN_16,F_MIXED_LADEN_16,F_ASIAN_LADEN_16,F_BLACK_LADEN_16,F_CHINESE_LADEN_16,F_ALL_LADEN_16,F_WHITE_INP8CALC_16,F_MIXED_INP8CALC_16,F_ASIAN_INP8CALC_16,F_BLACK_INP8CALC_16,F_CHINESE_INP8CALC_16,F_ALL_INP8CALC_16,M_WHITE_LADEN_16,M_MIXED_LADEN_16,M_ASIAN_LADEN_16,M_BLACK_LADEN_16,M_CHINESE_LADEN_16,M_ALL_LADEN_16,M_WHITE_INP8CALC_16,M_MIXED_INP8CALC_16,M_ASIAN_INP8CALC_16,M_BLACK_INP8CALC_16,M_CHINESE_INP8CALC_16,M_ALL_INP8CALC_16,WHITE_L2BASICS_16,WHITE_EBACC_E_16,WHITE_EBACC_16,F_WHITE_L2BASICS_16,F_WHITE_EBACC_E_16,F_WHITE_EBACC_16,M_WHITE_L2BASICS_16,M_WHITE_EBACC_E_16,M_WHITE_EBACC_16,MIXED_L2BASICS_16,MIXED_EBACC_E_16,MIXED_EBACC_16,F_MIXED_L2BASICS_16,F_MIXED_EBACC_E_16,F_MIXED_EBACC_16,M_MIXED_L2BASICS_16,M_MIXED_EBACC_E_16,M_MIXED_EBACC_16,ASIAN_L2BASICS_16,ASIAN_EBACC_E_16,ASIAN_EBACC_16,F_ASIAN_L2BASICS_16,F_ASIAN_EBACC_E_16,F_ASIAN_EBACC_16,M_ASIAN_L2BASICS_16,M_ASIAN_EBACC_E_16,M_ASIAN_EBACC_16,BLACK_L2BASICS_16,BLACK_EBACC_E_16,BLACK_EBACC_16,F_BLACK_L2BASICS_16,F_BLACK_EBACC_E_16,F_BLACK_EBACC_16,M_BLACK_L2BASICS_16,M_BLACK_EBACC_E_16,M_BLACK_EBACC_16,CHINESE_L2BASICS_16,CHINESE_EBACC_E_16,CHINESE_EBACC_16,F_CHINESE_L2BASICS_16,F_CHINESE_EBACC_E_16,F_CHINESE_EBACC_16,M_CHINESE_L2BASICS_16,M_CHINESE_EBACC_E_16,M_CHINESE_EBACC_16,ALL_L2BASICS_16,ALL_EBACC_E_16,ALL_EBACC_16,F_ALL_L2BASICS_16,F_ALL_EBACC_E_16,F_ALL_EBACC_16,M_ALL_L2BASICS_16,M_ALL_EBACC_E_16,M_ALL_EBACC_16,F_WHITE_ATT8_16,F_WHITE_P8SCORE_16,M_WHITE_ATT8_16,M_WHITE_P8SCORE_16,WHITE_ATT8_16,WHITE_P8SCORE_16,F_MIXED_ATT8_16,F_MIXED_P8SCORE_16,M_MIXED_ATT8_16,M_MIXED_P8SCORE_16,MIXED_ATT8_16,MIXED_P8SCORE_16,F_ASIAN_ATT8_16,F_ASIAN_P8SCORE_16,M_ASIAN_ATT8_16,M_ASIAN_P8SCORE_16,ASIAN_ATT8_16,ASIAN_P8SCORE_16,F_BLACK_ATT8_16,F_BLACK_P8SCORE_16,M_BLACK_ATT8_16,M_BLACK_P8SCORE_16,BLACK_ATT8_16,BLACK_P8SCORE_16,F_CHINESE_ATT8_16,F_CHINESE_P8SCORE_16,M_CHINESE_ATT8_16,M_CHINESE_P8SCORE_16,CHINESE_ATT8_16,CHINESE_P8SCORE_16,F_ALL_ATT8_16,F_ALL_P8SCORE_16,M_ALL_ATT8_16,M_ALL_P8SCORE_16,ALL_ATT8_16,ALL_P8SCORE_16,ENGLISH_LADEN_16,OTHER_LADEN_16,ENGLISH_INP8CALC_16,OTHER_INP8CALC_16,F_ENGLISH_LADEN_16,F_OTHER_LADEN_16,F_ENGLISH_INP8CALC_16,F_OTHER_INP8CALC_16,M_ENGLISH_LADEN_16,M_OTHER_LADEN_16,M_ENGLISH_INP8CALC_16,M_OTHER_INP8CALC_16,ENGLISH_L2BASICS_16,ENGLISH_EBACC_E_16,ENGLISH_EBACC_16,F_ENGLISH_L2BASICS_16,F_ENGLISH_EBACC_E_16,F_ENGLISH_EBACC_16,M_ENGLISH_L2BASICS_16,M_ENGLISH_EBACC_E_16,M_ENGLISH_EBACC_16,OTHER_L2BASICS_16,OTHER_EBACC_E_16,OTHER_EBACC_16,F_OTHER_L2BASICS_16,F_OTHER_EBACC_E_16,F_OTHER_EBACC_16,M_OTHER_L2BASICS_16,M_OTHER_EBACC_E_16,M_OTHER_EBACC_16,F_ENGLISH_ATT8_16,F_ENGLISH_P8SCORE_16,M_ENGLISH_ATT8_16,M_ENGLISH_P8SCORE_16,ENGLISH_ATT8_16,ENGLISH_P8SCORE_16,F_OTHER_ATT8_16,F_OTHER_P8SCORE_16,M_OTHER_ATT8_16,M_OTHER_P8SCORE_16,OTHER_ATT8_16,OTHER_P8SCORE_16
E92000001,921,England,E12000008,J,South East,,,,73163,3574,5216,1984,316,85618,70168,3285,4716,1634,254,81199,35878,1757,2471,976,141,41834,34446,1614,2262,796,114,39738,37285,1817,2745,1008,175,43784,35722,1671,2454,838,140,41461,47777,29878,19351,24881,16595,11415,22896,13283,7936,2383,1602,1067,1239,856,616,1144,746,451,3858,2584,1913,1946,1377,1099,1912,1207,814,1205,859,483,638,494,301,567,365,182,276,209,184,131,99,92,145,110,92,56348,35707,23387,29266,19714,13733,27082,15993,9654,1903278.25,4348.755,1802698.25,-5841.487,3705976.5,-1492.732,95634,282.659,90543,-141.953,186177,140.706,143175,1251.97,146752.75,686.676,289927.75,1938.646,51204,373.361,47238.25,141.455,98442.25,514.816,9288.25,93.661,10970.25,84.489,20258.5,178.15,2235809,6495.898,2132787,-5177.622,4368596,1318.276,77160,8330,74497,6597,37753,4028,36502,3192,39407,4302,37995,3405,50819,31791,20786,26391,17605,12240,24428,14186,8546,5464,3882,2581,2841,2094,1481,2623,1788,1100,2012295,4551.912,1914681,-6227.621,3926976,-1675.709,221133,1963.863,215385,1097.556,436518,3061.419
E92000001,921,England,E12000009,K,South West,,,,48408,1405,1038,599,141,52421,46676,1299,893,487,94,50149,23745,688,477,288,78,25696,22905,629,410,241,49,24585,24663,717,561,311,63,26725,23771,670,483,246,45,25564,30977,18297,10920,16063,10040,6413,14914,8257,4507,931,558,366,482,298,200,449,260,166,763,488,333,363,259,187,400,229,146,294,167,74,155,98,47,139,69,27,118,80,66,68,48,41,50,32,25,33553,19910,11924,17383,10937,6996,16170,8973,4928,1242335.5,1643.048,1190090,-4534.773,2432425.5,-2891.725,36605.25,23.664,35532,-114.941,72137.25,-91.277,26952.25,255.972,29297.5,179.877,56249.75,435.849,13459.75,39.151,13228.75,-9.996,26688.5,29.155,4939.25,44.285,3855.5,28.476,8794.75,72.761,1345051.25,2016.945,1290380.25,-4522.719,2635431.5,-2505.774,49703,2599,48192,1864,24374,1265,23637,902,25329,1334,24555,962,31924,18699,11224,16533,10277,6588,15391,8422,4636,1597,1203,696,831,656,406,766,547,290,1275875.75,1444.753,1224184.5,-4797.188,2500060.25,-3352.435,67285,630.979,64400.25,347.824,131685.25,978.803
E92000001,921,England,E12000001,A,North East,E08000037,390,Gateshead,1810,20,35,14,x,1913,1784,19,34,12,x,1880,861,9,15,7,x,904,847,9,14,7,x,888,949,11,20,7,x,1009,937,10,20,5,x,992,1162,719,446,574,385,253,588,334,193,16,10,8,x,5,4,x,5,4,30,21,16,15,x,10,15,x,6,8,5,3,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1238,774,486,608,414,272,630,360,214,44130,-110.279,45472.5,-223.286,89602.5,-333.565,560,0.747,649,4.438,1209,5.185,970.5,13.794,1111,15.167,2081.5,28.961,415,12.592,371,2.28,786,14.872,x,x,x,x,x,x,46705.5,-78.563,48729,-198.427,95434.5,-276.99,1839,73,1821,58,872,31,863,24,967,42,958,34,1185,734,459,584,393,257,601,341,202,53,40,27,24,21,15,29,19,12,44893,-96.202,46473.5,-222.554,91366.5,-318.756,1785.5,18.395,2255.5,24.127,4041,42.522
E92000001,921,England,E12000001,A,North East,E08000021,391,Newcastle upon Tyne,1913,65,249,80,13,2393,1872,57,223,57,7,2271,954,34,114,41,6,1177,932,28,100,33,3,1118,959,31,135,39,7,1216,940,29,123,24,4,1153,1177,654,431,615,369,254,562,285,177,46,34,21,25,21,14,21,13,7,167,111,81,82,58,48,85,53,33,40,28,18,21,21,14,19,7,4,6,9,6,3,x,3,3,x,3,1476,864,571,759,482,337,717,382,234,47035.5,-142.256,44682,-220.478,91717.5,-362.734,1884.75,18.326,1602,6.228,3486.75,24.554,6065.5,62.385,6969,63.352,13034.5,125.737,2111.5,34.282,1879,7.748,3990.5,42.03,349,1.159,371,1.468,720,2.627,58624.75,-28.505,57658.5,-140.072,116283.25,-168.577,1942,436,1916,342,961,206,949,161,981,230,967,181,1214,682,447,635,386,265,579,296,182,256,175,123,120,93,71,136,82,52,47887.25,-141.636,46064,-241.521,93951.25,-383.157,10436.5,126.956,11416.5,107.069,21853,234.025
E92000001,921,England,E12000001,A,North East,E08000022,392,North Tyneside,1833,35,38,11,9,1945,1780,32,36,8,9,1883,889,18,26,4,5,950,873,17,25,3,5,931,944,17,12,7,4,995,907,15,11,5,4,952,1245,679,454,629,374,259,616,305,195,30,18,14,x,9,7,x,9,7,22,17,14,17,13,x,5,4,x,8,8,5,4,x,x,4,x,x,9,6,6,5,x,x,4,x,x,1324,736,498,673,406,285,651,330,213,47307,38.969,46477,-145.282,93784,-106.313,914.5,1.559,991,6.848,1905.5,8.407,1429.5,11.879,516.5,-2.064,1946,9.815,220,2.516,361,0.193,581,2.709,359,6.36,248,5.348,607,11.708,50599,60.267,49124.5,-133.411,99723.5,-73.144,1869,75,1814,69,908,42,892,39,961,33,922,30,1272,695,467,643,382,266,629,313,201,52,40,31,30,24,19,22,16,12,48183,35.419,47412,-141.567,95595,-106.148,2416,24.848,1674.5,8.156,4090.5,33.004
E92000001,921,England,E12000001,A,North East,E08000023,393,South Tyneside,1421,17,57,8,0,1535,1408,17,54,6,0,1517,730,6,31,5,0,787,725,6,29,x,0,780,691,11,26,3,0,748,683,11,25,x,0,737,890,483,285,491,300,187,399,183,98,9,6,4,x,x,x,x,x,x,38,28,19,26,18,12,12,10,7,x,x,x,x,x,x,x,x,x,0,0,0,0,0,0,0,0,0,957,532,316,532,330,206,425,202,110,37498.5,-33.213,32167.5,-205.667,69666,-238.88,243,-2.333,545,-3.154,788,-5.487,1805,18.884,1151,-5.657,2956,13.227,250,x,54,x,304,-1.088,0,0,0,0,0,0,40556,-17.488,34688,-223.013,75244,-240.501,1470,65,1458,59,753,34,748,32,717,31,710,27,919,503,298,507,314,194,412,189,104,38,29,18,25,16,12,13,13,6,38687,-36.041,33349,-219.268,72036,-255.309,1869,18.553,1339,-3.745,3208,14.808
E92000001,921,England,E12000001,A,North East,E08000024,394,Sunderland,2677,27,90,16,3,2828,2629,25,88,14,3,2772,1272,15,56,11,3,1365,1249,14,55,9,3,1337,1405,12,34,5,0,1463,1380,11,33,5,0,1435,1567,964,554,807,595,357,760,369,197,15,15,7,9,12,x,6,3,x,65,51,32,40,40,26,25,11,6,8,10,6,x,x,x,x,x,x,3,3,3,3,3,3,0,0,0,1666,1044,602,870,660,397,796,384,205,63503.25,-145.066,64821.5,-385.367,128324.75,-530.433,808,8.338,499,-6.122,1307,2.216,3096.5,29.512,1893.5,12.782,4990,42.294,613,4.978,198.5,-1.866,811.5,3.112,195,2.928,0,0,195,2.928,68578.75,-102.641,67700.5,-380.582,136279.25,-483.223,2695,115,2654,102,1286,68,1266,62,1409,47,1388,40,1581,978,561,819,608,363,762,370,198,78,64,39,49,51,33,29,13,6,64358,-131.491,64954.5,-395.395,129312.5,-526.886,3811.75,37.045,2408,16.292,6219.75,53.337
E92000001,921,England,E12000001,A,North East,E06000001,805,Hartlepool,1036,8,14,5,x,1068,1023,7,14,x,x,1050,531,x,7,x,0,545,527,x,7,x,0,537,505,x,7,x,x,523,496,x,7,x,x,513,567,369,146,322,219,105,245,150,41,5,4,x,x,x,x,x,x,x,10,9,3,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0,0,0,x,x,x,587,386,152,333,226,107,254,160,45,26292.5,-99.008,22451.5,-253.755,48744,-352.763,x,x,x,x,417,-0.824,405,4.249,344,-0.034,749,4.215,x,x,x,x,275,x,0,0,x,x,x,x,27041.5,-95.673,23373,-250.9,50414.5,-346.573,1035,33,1026,24,531,14,528,9,504,19,498,15,568,366,143,323,217,x,245,149,x,19,20,9,10,9,x,9,11,x,26280.5,-100.378,22363.5,-259.568,48644,-359.946,761,4.705,1009.5,8.668,1770.5,13.373
E92000001,921,England,E12000001,A,North East,E06000002,806,Middlesbrough,1164,53,172,15,0,1464,1141,48,163,13,0,1408,600,31,95,6,0,753,586,28,88,6,0,720,564,22,77,9,0,711,555,20,75,7,0,688,622,236,112,341,151,75,281,85,37,35,13,9,21,9,x,14,4,x,123,37,30,66,25,20,57,12,10,10,4,x,x,x,x,x,x,x,0,0,0,0,0,0,0,0,0,804,295,157,439,191,106,365,104,51,28350.75,-84.582,24745.75,-169.994,53096.5,-254.576,1631.5,11.651,1054,0.026,2685.5,11.677,5094.5,72.101,3901.5,58.215,8996,130.316,327,7.158,447,4.829,774,11.987,0,0,0,0,0,0,36039.25,-0.061,31043.75,-169.06,67083,-169.121,1221,207,1216,164,637,107,634,82,584,100,582,82,683,253,125,377,163,86,306,90,39,120,42,32,62,28,20,58,14,12,30868.75,-54.137,26195.75,-159.809,57064.5,-213.946,5118,69.447,4475.5,55.067,9593.5,124.514
E92000001,921,England,E12000001,A,North East,E06000003,807,Redcar and Cleveland,1567,20,21,3,x,1620,1561,20,19,x,x,1610,764,11,10,x,x,792,763,11,9,0,x,788,803,9,11,x,0,828,798,9,10,x,0,822,952,452,298,481,269,180,471,183,118,13,9,8,8,x,x,5,x,x,12,9,6,7,x,x,5,x,x,3,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0,0,0,985,473,315,500,286,193,485,187,122,37785,-147.706,36699,-332.058,74484,-479.764,607,2.255,448,-2.295,1055,-0.04,561,2.525,470,-0.947,1031,1.578,x,0,x,x,163,x,x,x,0,0,x,x,39260,-143.555,37883,-332.232,77143,-475.787,1600,20,1594,16,781,11,780,8,819,9,814,8,971,462,309,492,278,x,479,184,x,14,11,6,8,8,x,6,3,x,38660,-147.809,37421.5,-341.495,76081.5,-489.304,600,4.254,461.5,9.263,1061.5,13.517
E92000001,921,England,E12000001,A,North East,E06000004,808,Stockton-on-Tees,1842,25,106,x,x,1994,1815,22,96,x,x,1950,859,9,52,x,x,928,847,8,49,x,x,911,983,16,54,8,x,1066,968,14,47,5,x,1039,1175,734,474,587,399,275,588,335,199,16,11,8,x,5,4,x,6,4,67,45,31,36,30,24,31,15,7,x,x,x,x,x,x,x,3,3,x,x,x,x,x,x,x,x,x,1273,802,522,636,441,308,637,361,214,44841.25,-40.466,46670.75,-321.922,91512,-362.388,489.5,-2.426,789.5,-3.483,1279,-5.909,2884,32.371,2658.5,-0.022,5542.5,32.349,x,x,456,2.348,x,x,x,x,x,x,x,x,48711.75,-4.165,50834.25,-324.698,99546,-328.863,1909,84,1883,66,883,45,874,37,1026,39,1009,29,1223,765,496,608,417,290,615,348,206,50,37,26,28,24,18,22,13,8,46342.25,-29.792,48787.75,-324.475,95130,-354.267,2369.5,25.627,2002.5,-0.001,4372,25.626
E92000001,921,England,E12000001,A,North East,E06000047,840,County Durham,4846,42,33,6,6,4979,4793,36,30,6,6,4909,2416,26,16,3,x,2487,2382,25,14,3,x,2445,2430,16,17,3,x,2492,2411,11,16,3,x,2464,3033,2010,1198,1585,1130,728,1448,880,470,28,26,15,19,16,11,9,10,4,23,25,14,x,11,6,x,14,8,3,3,3,x,x,x,x,x,x,x,x,3,x,x,x,x,x,x,3103,2078,1239,1619,1164,751,1484,914,488,125030.25,-9.901,114004.75,-576.128,239035,-586.029,1469,8.615,711,-9.604,2180,-0.989,902.5,12.363,1031.25,9.922,1933.75,22.285,118,-0.404,139,-1.349,257,-1.753,x,x,x,x,350,3.516,128059.75,-27.233,116661,-600.148,244720.75,-627.381,4872,76,4822,60,2437,32,2408,22,2435,44,2414,38,3057,2029,1209,1603,1144,739,1454,885,470,46,49,30,16,20,12,30,29,18,126303.75,-6.803,114196.25,-586.036,240500,-592.839,1630.5,19.38,2389.25,15.09,4019.75,34.47
E92000001,921,England,E12000001,A,North East,E06000005,841,Darlington,1086,15,21,x,3,1139,1054,13,20,x,x,1100,520,x,13,0,3,548,503,x,13,0,x,528,566,x,8,x,0,591,551,x,7,x,0,572,671,411,258,331,218,146,340,193,112,11,7,x,x,x,x,x,x,x,11,9,4,x,6,x,x,3,x,x,x,x,0,0,0,x,x,x,x,x,x,x,x,x,0,0,0,702,435,272,351,234,158,351,201,114,26188,-116.772,26374.25,-298.683,52562.25,-415.455,x,x,x,x,763,-4.591,598,2.833,384,-4.454,982,-1.621,0,0,x,x,x,x,187,x,0,0,187,x,27731,-107.86,27392.25,-322.405,55123.25,-430.265,1098,38,1072,26,527,20,510,17,571,18,562,9,683,424,267,340,227,x,343,197,x,17,9,3,10,6,x,7,3,x,26718,-115.649,26574.25,-318.446,53292.25,-434.095,949,6.973,741,-4.511,1690,2.462
E92000001,921,England,E12000001,A,North East,E06000057,929,Northumberland,3100,36,42,x,6,3198,3041,33,38,x,6,3128,1514,22,17,x,x,1559,1486,21,16,x,x,1528,1586,14,25,x,x,1639,1555,12,22,x,x,1600,1890,992,584,969,574,365,921,418,219,25,12,6,x,6,3,x,6,3,33,21,16,13,10,10,20,11,6,x,x,x,x,x,x,x,x,x,6,x,x,x,x,x,x,x,x,1960,1029,609,999,591,379,961,438,230,75681.5,-99.834,72981,-373.443,148662.5,-473.277,1133,2.381,791,5.481,1924,7.862,935,12.358,1428,11.922,2363,24.28,x,x,x,x,x,x,x,x,x,x,412,4.745,78059.5,-80.095,75868,-356.259,153927.5,-436.354,3143,55,3084,44,1535,24,1510,18,1608,31,1574,26,1920,1004,591,983,580,370,937,424,221,40,25,18,16,11,9,24,14,9,76833.5,-91.754,74228,-373.304,151061.5,-465.058,1226,11.659,1640,17.045,2866,28.704
E92000001,921,England,E12000002,B,North West,E08000011,340,Knowsley,1103,21,x,x,x,1147,1086,20,x,x,x,1126,521,10,x,x,x,544,511,9,x,x,x,532,582,11,x,x,0,603,575,11,x,x,0,594,428,255,110,220,146,67,208,109,43,12,x,5,6,x,x,6,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0,0,0,454,271,121,232,153,70,222,118,51,21518,-363.213,21017.5,-622.283,42535.5,-985.496,438,-6.808,569,-2.007,1007,-8.815,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0,0,x,x,22532,-372.553,22155.5,-624.969,44687.5,-997.522,1138,9,1121,5,540,4,x,x,598,5,x,x,x,268,118,x,x,x,x,x,x,x,3,3,x,x,x,x,x,x,22320.5,x,21861.5,x,44182,-998.651,211.5,x,294,x,505.5,1.129
E92000001,921,England,E12000002,B,North West,E08000012,341,Liverpool,3919,203,132,137,45,4611,3788,187,108,117,40,4387,1974,99,61,69,23,2304,1912,92,47,61,19,2201,1945,104,71,68,22,2307,1876,95,61,56,21,2186,2221,1577,907,1195,901,534,1026,676,373,105,54,34,61,30,19,44,24,15,92,80,54,43,36,27,49,44,27,74,58,28,45,33,14,29,25,14,37,29,24,x,15,12,x,14,12,2611,1844,1068,1404,1036,616,1207,808,452,96160.5,-581.547,88847.75,-862.708,185008.25,-1444.255,4762.5,-28.574,4342.5,-59.669,9105,-88.243,3364.5,21.081,3908,12.764,7272.5,33.845,3438,11.881,2971,-10.997,6409,0.884,1456.5,13.706,1386,10.794,2842.5,24.5,112612.5,-593.495,105672.25,-921.893,218284.75,-1515.388,4191,413,4076,305,2113,187,2061,136,2078,226,2015,169,2376,1669,960,1285,953,563,1091,716,397,231,173,108,116,82,53,115,91,55,103089,-649.104,94833.5,-955.956,197922.5,-1605.06,9326.5,55.931,10745.75,35.301,20072.25,91.232
E92000001,921,England,E12000002,B,North West,E08000013,342,St. Helens,1675,15,14,8,4,1767,1652,15,13,7,4,1740,802,8,9,x,x,861,795,8,8,x,x,850,873,7,5,x,x,906,857,7,5,x,x,890,1014,627,339,522,344,199,492,283,140,12,x,x,x,x,x,x,x,x,x,7,6,x,x,x,5,x,x,5,x,x,x,x,x,x,x,x,4,x,x,x,x,x,x,x,x,1064,645,352,553,356,208,511,289,144,41087,-151.797,40876,-394.81,81963,-546.607,481,2.511,369,-3.835,850,-1.324,456.5,4.838,331,3.765,787.5,8.603,x,x,x,x,435,-0.528,x,x,x,x,282,2.401,43919.5,-172.355,42528.5,-396.976,86448,-569.331,1705,21,1684,15,824,8,816,5,881,13,868,10,1043,632,344,543,351,206,500,281,138,13,13,8,4,5,x,9,8,x,42420.5,-144.862,41348.5,-397.653,83769,-542.515,416,3.785,728.5,2.722,1144.5,6.507
E92000001,921,England,E12000002,B,North West,E08000014,343,Sefton,2896,60,23,15,8,3076,2850,59,17,15,7,3012,1422,32,9,7,x,1519,1397,31,8,7,x,1488,1474,28,14,8,x,1557,1453,28,9,8,x,1524,1779,1257,737,963,736,471,816,521,266,38,22,13,21,13,9,17,9,4,16,12,11,x,5,5,x,7,6,6,9,5,3,4,x,3,5,x,8,x,4,x,x,x,x,x,x,1852,1310,772,1000,763,490,852,547,282,74785.5,-41.547,69614.5,-556.239,144400,-597.786,1582.5,-0.727,1385.5,-3.287,2968,-4.014,535.25,6.448,659.5,1.753,1194.75,8.201,328,3.906,362,0.138,690,4.044,x,x,x,x,473,0.765,78370.75,-132.957,72973,-596.093,151343.75,-729.05,2922,95,2889,67,1432,45,1413,35,1490,50,1476,32,1803,1263,742,974,739,475,829,524,267,47,46,29,26,24,15,21,22,14,75353,-56.423,70402.5,-572.96,145755.5,-629.383,2267.25,23.813,2277.5,20.185,4544.75,43.998
E92000001,921,England,E12000002,B,North West,E08000015,344,Wirral,3222,69,64,8,14,3402,3108,64,56,6,11,3269,1701,35,41,3,9,1805,1642,32,37,x,7,1736,1521,34,23,5,5,1597,1466,32,19,x,4,1533,2116,1582,1092,1195,876,632,921,706,460,48,36,30,26,20,18,22,16,12,50,43,38,32,25,22,18,18,16,x,x,4,x,x,x,5,x,x,14,11,9,9,x,x,5,x,x,2248,1690,1181,1273,939,683,975,751,498,91141.5,137.649,75224,-329.454,166365.5,-191.805,1943.5,1.033,1697.75,-9.899,3641.25,-8.866,2422,31.713,1336.5,13.309,3758.5,45.022,187,x,270,x,457,4.993,538,5.858,350,3.659,888,9.517,97090,177.059,79262.25,-319.552,176352.25,-142.493,3298,104,3186,83,1747,58,1688,48,1551,46,1498,35,2170,1621,1124,1230,906,655,940,715,469,78,69,57,43,33,28,35,36,29,93865.5,135.751,76640.25,-353.333,170505.75,-217.582,3224.5,41.308,2622,33.781,5846.5,75.089
E92000001,921,England,E12000002,B,North West,E08000001,350,Bolton,2354,88,611,124,7,3240,2299,85,579,82,6,3093,1111,42,277,65,x,1522,1086,40,260,46,x,1452,1243,46,334,59,x,1718,1213,45,319,36,x,1641,1353,614,380,716,334,225,637,280,155,44,27,14,28,20,11,16,7,3,422,352,234,214,194,141,208,158,93,57,47,16,29,28,9,28,19,7,x,4,3,x,x,x,x,x,x,1912,1059,658,1003,587,394,909,472,264,56549.5,-197.006,55901.25,-599.734,112450.75,-796.74,2276,-3.547,1978,-17.772,4254,-21.319,15901.75,134.933,16939.5,22.039,32841.25,156.972,2907.5,17.869,2477,6.272,5384.5,24.141,x,x,x,x,398,5.545,78845,-37.248,78850.75,-583.638,157695.75,-620.886,2486,752,2440,652,1176,345,1157,295,1310,407,1283,357,1456,673,415,769,373,247,687,300,168,455,386,243,233,214,147,222,172,96,60460.25,-206.169,59707.25,-604.522,120167.5,-810.691,18344.75,168.921,19103.5,22.069,37448.25,190.99
E92000001,921,England,E12000002,B,North West,E08000002,351,Bury,1636,101,244,36,4,2060,1593,96,220,32,3,1976,797,50,124,16,x,1003,772,47,111,14,x,958,839,51,120,20,x,1057,821,49,109,18,x,1018,1029,791,431,531,405,245,498,386,186,62,49,28,38,26,18,24,23,10,154,118,74,85,60,43,69,58,31,17,18,9,11,11,x,6,7,x,x,x,x,x,x,x,x,x,x,1282,996,554,675,511,320,607,485,234,42453.75,35.857,40915.25,-222.785,83369,-186.928,2744,-2.412,2364,-6.407,5108,-8.819,6531,55.547,6034,13.815,12565,69.362,909,10.362,811.5,0.009,1720.5,10.371,x,x,x,x,199,0.213,53483.75,100.787,51317.25,-214.381,104801,-113.594,1767,293,1732,244,866,137,846,112,901,156,886,132,1119,861,472,580,444,271,539,417,201,163,135,82,95,67,49,68,68,33,46096.5,37.46,43960.25,-234.937,90056.75,-197.477,7387.25,63.327,7357,20.556,14744.25,83.883
E92000001,921,England,E12000002,B,North West,E08000003,352,Manchester,2312,344,974,741,43,4715,2216,325,837,597,36,4236,1106,169,496,355,19,2310,1065,161,429,281,17,2080,1206,175,478,386,24,2405,1151,164,408,316,19,2156,1184,756,387,604,416,225,580,340,162,173,102,54,93,58,33,80,44,21,625,431,272,330,290,201,295,141,71,421,240,117,215,148,80,206,92,37,35,22,15,x,15,11,x,7,4,2607,1675,907,1349,1004,591,1258,671,316,52659.75,-178.315,50773.5,-525.434,103433.25,-703.749,7930.75,-38.233,7595.75,-54.142,15526.5,-92.375,26720.75,239.343,23359.5,132.262,50080.25,371.605,18307.25,116.713,18019,28.5,36326.25,145.213,1188,17.625,1370.25,16.205,2558.25,33.83,114666.5,230.549,107446.25,-355.515,222112.75,-124.966,3209,1503,3094,1141,1541,768,1482,598,1668,735,1612,543,1729,1091,588,893,630,365,836,461,223,875,583,318,455,374,226,420,209,92,75554,-137.498,72379.75,-615.835,147933.75,-753.333,39075.5,368.047,34949.5,259.304,74025,627.351
E92000001,921,England,E12000002,B,North West,E08000004,353,Oldham,1901,90,822,47,7,2920,1860,83,780,36,6,2811,927,52,399,19,x,1425,906,49,379,15,x,1372,974,38,423,28,x,1495,954,34,401,21,x,1439,1099,509,332,590,296,210,509,213,122,43,16,9,25,7,4,18,9,5,462,181,111,233,113,72,229,68,39,25,7,3,6,3,x,19,4,x,x,3,3,x,x,x,x,x,x,1653,723,463,872,427,292,781,296,171,46095.25,-220.894,41816,-694.416,87911.25,-915.31,2294.5,-20.51,1651.5,-17.094,3946,-37.604,19325.5,116.255,18747.5,-65.386,38073,50.869,745.5,0.091,1326,5.788,2071.5,5.879,x,x,x,x,453,6.322,69797.75,-128.929,64443,-827.735,134240.75,-956.664,2109,810,2073,738,1023,402,1006,366,1086,408,1067,372,1214,554,361,653,322,229,561,232,132,438,169,102,219,105,63,219,64,39,51041.25,-255.756,46296.5,-793.315,97337.75,-1049.071,18756.5,126.827,18107.5,-34.42,36864,92.407
