,,,,,,,,,,,,,,,,,,,,,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,,,,,,
E92000001,921,England,E12000007,H,London,,,,32148,6486,14944,16595,554,76596,29949,6084,13487,15133,468,69955,16104,3280,7237,8386,281,38162,15024,3078,6574,7628,235,34919,16044,3206,7707,8209,273,38434,14925,3006,6913,7505,233,35036,21132,15140,10074,11070,8455,5907,10062,6685,4167,4271,3237,2063,2289,1810,1219,1982,1427,844,11137,8650,5965,5543,4608,3365,5594,4042,2600,10179,7729,4090,5607,4493,2645,4572,3236,1445,475,371,316,249,210,181,226,161,135,50897,38123,24454,26665,21186,14392,24232,16937,10062,866529,2606.088,795936.5,-1384.815,1662465.5,1221.273,178830.75,556.461,158328.5,-385.533,337159.25,170.928,415679.5,3715.225,417981.75,2294.249,833661.25,6009.474,436978.5,2481.502,379451.5,-300.914,816430,2180.588,18584,172.188,17069,113.527,35653,285.715,2066270.25,10494.452,1911555.25,727.261,3977825.5,11221.713,53.80830849,0.161828614,49.60960484,-0.086313575,51.71287483,0.037989082,54.52157012,0.169652744,49.38505926,-0.120253587,51.9826164,0.026353377,57.4380959,0.513365345,54.23404048,0.297683794,55.78568322,0.402132896,52.10809683,0.295910088,46.22383969,-0.036656596,49.1973486,0.131400301,66.13523132,0.612768683,62.52380952,0.415849817,64.35559567,0.515731047,54.14470547,0.274997432,49.73604751,0.018922334,51.9325487,0.146505209,,,,,,
E92000001,921,England,E13000001,,Inner London,, ,,7494,2407,5133,7702,184,25070,6804,2278,4757,7069,154,22883,3772,1171,2575,3858,94,12541,3432,1108,2389,3543,80,11448,3722,1236,2558,3844,90,12529,3372,1170,2368,3526,74,11435,4932,3652,2510,2621,2029,1442,2311,1623,1068,1554,1160,707,815,636,425,739,524,282,3623,2877,1775,1846,1535,1019,1777,1342,756,4705,3607,1859,2569,2094,1176,2136,1513,683,157,113,95,83,63,56,74,50,39,16389,12514,7648,8655,6946,4495,7734,5568,3153,205283.5,792.735,185526.5,-126.483,390810,666.252,62942.5,130.072,59825.5,-177.982,122768,-47.91,141689.75,1132.045,132861.25,623.126,274551,1755.171,199581,979.94,175716.75,-225.197,375297.75,754.743,6076.25,57.734,5594.25,48.415,11670.5,106.149,672252.25,3533.415,613247.75,370.577,1285500,3903.992,54.42298515,0.210163043,49.84591617,-0.033982536,52.14971978,0.088904724,53.75106746,0.111077711,48.40250809,-0.143998382,51.00457,-0.019904445,55.02514563,0.439629126,51.93950352,0.243598905,53.48743425,0.341938632,51.73172628,0.254002074,45.71195369,-0.058584027,48.72731109,0.097993119,64.64095745,0.614191489,62.15833333,0.537944444,63.42663043,0.576896739,53.60435771,0.281749063,48.94626467,0.02957754,51.27642601,0.155723654,,,,,,
E92000001,921,England,E13000002,,Outer London,,,,24654,4079,9811,8893,370,51526,23145,3806,8730,8064,314,47072,12332,2109,4662,4528,187,25621,11592,1970,4185,4085,155,23471,12322,1970,5149,4365,183,25905,11553,1836,4545,3979,159,23601,16200,11488,7564,8449,6426,4465,7751,5062,3099,2717,2077,1356,1474,1174,794,1243,903,562,7514,5773,4190,3697,3073,2346,3817,2700,1844,5474,4122,2231,3038,2399,1469,2436,1723,762,318,258,221,166,147,125,152,111,96,34508,25609,16806,18010,14240,9897,16498,11369,6909,661245.5,1813.353,610410,-1258.332,1271655.5,555.021,115888.25,426.389,98503,-207.551,214391.25,218.838,273989.75,2583.18,285120.5,1671.123,559110.25,4254.303,237397.5,1501.562,203734.75,-75.717,441132.25,1425.845,12507.75,114.454,11474.75,65.112,23982.5,179.566,1394018,6961.037,1298307.5,356.684,2692325.5,7317.721,53.62029679,0.147044518,49.53822431,-0.10212076,51.58008842,0.022512412,54.94938359,0.202175913,50.00152284,-0.105355838,52.55975729,0.053649914,58.77086015,0.554092664,55.37395611,0.324552923,56.98810009,0.433625828,52.4287765,0.331617049,46.67462772,-0.017346392,49.60443607,0.160333408,66.88636364,0.612053476,62.70355191,0.355803279,64.81756757,0.485313514,54.40919558,0.271692635,50.11802741,0.013768925,52.25178551,0.142019971,,,,,,
E92000001,921,England,E12000008,J,South East,,,,73163,3574,5216,1984,316,85618,70168,3285,4716,1634,254,81199,35878,1757,2471,976,141,41834,34446,1614,2262,796,114,39738,37285,1817,2745,1008,175,43784,35722,1671,2454,838,140,41461,47777,29878,19351,24881,16595,11415,22896,13283,7936,2383,1602,1067,1239,856,616,1144,746,451,3858,2584,1913,1946,1377,1099,1912,1207,814,1205,859,483,638,494,301,567,365,182,276,209,184,131,99,92,145,110,92,56348,35707,23387,29266,19714,13733,27082,15993,9654,1903278.25,4348.755,1802698.25,-5841.487,3705976.5,-1492.732,95634,282.659,90543,-141.953,186177,140.706,143175,1251.97,146752.75,686.676,289927.75,1938.646,51204,373.361,47238.25,141.455,98442.25,514.816,9288.25,93.661,10970.25,84.489,20258.5,178.15,2235809,6495.898,2132787,-5177.622,4368596,1318.276,53.04861614,0.121209516,48.34915516,-0.156671235,50.65369791,-0.020402827,54.43027888,0.160875925,49.83104018,-0.078124931,52.09205372,0.039369334,57.94212869,0.506665318,53.46183971,0.250155191,55.5843079,0.371672929,52.46311475,0.382542008,46.86334325,0.140332341,49.61806956,0.259483871,65.87411348,0.664262411,62.68714286,0.482794286,64.10917722,0.563765823,53.44478176,0.155277956,48.7115613,-0.118253746,51.0242706,0.015397183,,,,,,
E92000001,921,England,E12000009,K,South West,,,,48408,1405,1038,599,141,52421,46676,1299,893,487,94,50149,23745,688,477,288,78,25696,22905,629,410,241,49,24585,24663,717,561,311,63,26725,23771,670,483,246,45,25564,30977,18297,10920,16063,10040,6413,14914,8257,4507,931,558,366,482,298,200,449,260,166,763,488,333,363,259,187,400,229,146,294,167,74,155,98,47,139,69,27,118,80,66,68,48,41,50,32,25,33553,19910,11924,17383,10937,6996,16170,8973,4928,1242335.5,1643.048,1190090,-4534.773,2432425.5,-2891.725,36605.25,23.664,35532,-114.941,72137.25,-91.277,26952.25,255.972,29297.5,179.877,56249.75,435.849,13459.75,39.151,13228.75,-9.996,26688.5,29.155,4939.25,44.285,3855.5,28.476,8794.75,72.761,1345051.25,2016.945,1290380.25,-4522.719,2635431.5,-2505.774,52.31987787,0.069195536,48.25406479,-0.183869481,50.24841968,-0.05973651,53.20530523,0.034395349,49.55648536,-0.160308229,51.34323843,-0.064965836,56.50366876,0.536628931,52.22370766,0.320636364,54.1905106,0.419893064,46.73524306,0.135940972,42.53617363,-0.032141479,44.55509182,0.048672788,63.32371795,0.56775641,61.1984127,0.452,62.37411348,0.516035461,52.34477156,0.078492567,48.28363891,-0.169231768,50.27434616,-0.047800958,,,,,,
E92000001,921,England,E12000001,A,North East,E08000037,390,Gateshead,1810,20,35,14,x,1913,1784,19,34,12,x,1880,861,9,15,7,x,904,847,9,14,7,x,888,949,11,20,7,x,1009,937,10,20,5,x,992,1162,719,446,574,385,253,588,334,193,16,10,8,x,5,4,x,5,4,30,21,16,15,x,10,15,x,6,8,5,3,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1238,774,486,608,414,272,630,360,214,44130,-110.279,45472.5,-223.286,89602.5,-333.565,560,0.747,649,4.438,1209,5.185,970.5,13.794,1111,15.167,2081.5,28.961,415,12.592,371,2.28,786,14.872,x,x,x,x,x,x,46705.5,-78.563,48729,-198.427,95434.5,-276.99,51.2543554,-0.128082462,47.91622761,-0.235285564,49.50414365,-0.184290055,62.22222222,0.083,59,0.403454545,60.45,0.25925,64.7,0.9196,55.55,0.75835,59.47142857,0.827457143,59.28571429,1.798857143,53,0.325714286,56.14285714,1.062285714,x,x,x,x,x,x,51.66537611,-0.086905973,48.29435084,-0.196657086,49.88734971,-0.144793518,,,,,,
E92000001,921,England,E12000001,A,North East,E08000021,391,Newcastle upon Tyne,1913,65,249,80,13,2393,1872,57,223,57,7,2271,954,34,114,41,6,1177,932,28,100,33,3,1118,959,31,135,39,7,1216,940,29,123,24,4,1153,1177,654,431,615,369,254,562,285,177,46,34,21,25,21,14,21,13,7,167,111,81,82,58,48,85,53,33,40,28,18,21,21,14,19,7,4,6,9,6,3,x,3,3,x,3,1476,864,571,759,482,337,717,382,234,47035.5,-142.256,44682,-220.478,91717.5,-362.734,1884.75,18.326,1602,6.228,3486.75,24.554,6065.5,62.385,6969,63.352,13034.5,125.737,2111.5,34.282,1879,7.748,3990.5,42.03,349,1.159,371,1.468,720,2.627,58624.75,-28.505,57658.5,-140.072,116283.25,-168.577,49.30345912,-0.149115304,46.59228363,-0.229904067,47.94432828,-0.189615264,55.43382353,0.539,51.67741935,0.200903226,53.64230769,0.377753846,53.20614035,0.547236842,51.62222222,0.469274074,52.34738956,0.504967871,51.5,0.836146341,48.17948718,0.198666667,49.88125,0.525375,58.16666667,0.193166667,53,0.209714286,55.38461538,0.202076923,49.80862362,-0.024218352,47.41652961,-0.115190789,48.59308399,-0.070445884,,,,,,
E92000001,921,England,E12000001,A,North East,E08000022,392,North Tyneside,1833,35,38,11,9,1945,1780,32,36,8,9,1883,889,18,26,4,5,950,873,17,25,3,5,931,944,17,12,7,4,995,907,15,11,5,4,952,1245,679,454,629,374,259,616,305,195,30,18,14,x,9,7,x,9,7,22,17,14,17,13,x,5,4,x,8,8,5,4,x,x,4,x,x,9,6,6,5,x,x,4,x,x,1324,736,498,673,406,285,651,330,213,47307,38.969,46477,-145.282,93784,-106.313,914.5,1.559,991,6.848,1905.5,8.407,1429.5,11.879,516.5,-2.064,1946,9.815,220,2.516,361,0.193,581,2.709,359,6.36,248,5.348,607,11.708,50599,60.267,49124.5,-133.411,99723.5,-73.144,53.21372328,0.043834646,49.23411017,-0.153900424,51.16421167,-0.057999454,50.80555556,0.086611111,58.29411765,0.402823529,54.44285714,0.2402,54.98076923,0.456884615,43.04166667,-0.172,51.21052632,0.258289474,55,0.629,51.57142857,0.027571429,52.81818182,0.246272727,71.8,1.272,62,1.337,67.44444444,1.300888889,53.26210526,0.063438947,49.37135678,-0.134081407,51.27172237,-0.03760617,,,,,,
E92000001,921,England,E12000001,A,North East,E08000023,393,South Tyneside,1421,17,57,8,0,1535,1408,17,54,6,0,1517,730,6,31,5,0,787,725,6,29,x,0,780,691,11,26,3,0,748,683,11,25,x,0,737,890,483,285,491,300,187,399,183,98,9,6,4,x,x,x,x,x,x,38,28,19,26,18,12,12,10,7,x,x,x,x,x,x,x,x,x,0,0,0,0,0,0,0,0,0,957,532,316,532,330,206,425,202,110,37498.5,-33.213,32167.5,-205.667,69666,-238.88,243,-2.333,545,-3.154,788,-5.487,1805,18.884,1151,-5.657,2956,13.227,250,x,54,x,304,-1.088,0,0,0,0,0,0,40556,-17.488,34688,-223.013,75244,-240.501,51.36780822,-0.04549726,46.55209841,-0.297636758,49.026038,-0.168106967,40.5,-0.388833333,49.54545455,-0.286727273,46.35294118,-0.322764706,58.22580645,0.60916129,44.26923077,-0.217576923,51.85964912,0.232052632,50,x,18,x,38,-0.136,x,x,x,x,x,x,51.53240152,-0.022221093,46.37433155,-0.298145722,49.01889251,-0.156678176,,,,,,
E92000001,921,England,E12000001,A,North East,E08000024,394,Sunderland,2677,27,90,16,3,2828,2629,25,88,14,3,2772,1272,15,56,11,3,1365,1249,14,55,9,3,1337,1405,12,34,5,0,1463,1380,11,33,5,0,1435,1567,964,554,807,595,357,760,369,197,15,15,7,9,12,x,6,3,x,65,51,32,40,40,26,25,11,6,8,10,6,x,x,x,x,x,x,3,3,3,3,3,3,0,0,0,1666,1044,602,870,660,397,796,384,205,63503.25,-145.066,64821.5,-385.367,128324.75,-530.433,808,8.338,499,-6.122,1307,2.216,3096.5,29.512,1893.5,12.782,4990,42.294,613,4.978,198.5,-1.866,811.5,3.112,195,2.928,0,0,195,2.928,68578.75,-102.641,67700.5,-380.582,136279.25,-483.223,49.92393868,-0.114045597,46.13629893,-0.274282562,47.93602914,-0.198144565,53.86666667,0.555866667,41.58333333,-0.510166667,48.40740741,0.082074074,55.29464286,0.527,55.69117647,0.375941176,55.44444444,0.469933333,55.72727273,0.452545455,39.7,-0.3732,50.71875,0.1945,65,0.976,x,x,65,0.976,50.24084249,-0.075194872,46.27511962,-0.260138072,48.18926803,-0.170870934,,,,,,
E92000001,921,England,E12000001,A,North East,E06000001,805,Hartlepool,1036,8,14,5,x,1068,1023,7,14,x,x,1050,531,x,7,x,0,545,527,x,7,x,0,537,505,x,7,x,x,523,496,x,7,x,x,513,567,369,146,322,219,105,245,150,41,5,4,x,x,x,x,x,x,x,10,9,3,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0,0,0,x,x,x,587,386,152,333,226,107,254,160,45,26292.5,-99.008,22451.5,-253.755,48744,-352.763,x,x,x,x,417,-0.824,405,4.249,344,-0.034,749,4.215,x,x,x,x,275,x,0,0,x,x,x,x,27041.5,-95.673,23373,-250.9,50414.5,-346.573,49.51506591,-0.186455744,44.45841584,-0.502485149,47.05019305,-0.340504826,x,x,x,x,52.125,-0.103,57.85714286,0.607,49.14285714,-0.004857143,53.5,0.301071429,x,x,x,x,55,x,x,x,x,x,x,x,49.61743119,-0.175546789,44.69024857,-0.479732314,47.20458801,-0.324506554,,,,,,
E92000001,921,England,E12000001,A,North East,E06000002,806,Middlesbrough,1164,53,172,15,0,1464,1141,48,163,13,0,1408,600,31,95,6,0,753,586,28,88,6,0,720,564,22,77,9,0,711,555,20,75,7,0,688,622,236,112,341,151,75,281,85,37,35,13,9,21,9,x,14,4,x,123,37,30,66,25,20,57,12,10,10,4,x,x,x,x,x,x,x,0,0,0,0,0,0,0,0,0,804,295,157,439,191,106,365,104,51,28350.75,-84.582,24745.75,-169.994,53096.5,-254.576,1631.5,11.651,1054,0.026,2685.5,11.677,5094.5,72.101,3901.5,58.215,8996,130.316,327,7.158,447,4.829,774,11.987,0,0,0,0,0,0,36039.25,-0.061,31043.75,-169.06,67083,-169.121,47.25125,-0.14097,43.87544326,-0.301407801,45.61554983,-0.218707904,52.62903226,0.37583871,47.90909091,0.001181818,50.66981132,0.220320755,53.62631579,0.758957895,50.66883117,0.756038961,52.30232558,0.757651163,54.5,1.193,49.66666667,0.536555556,51.6,0.799133333,x,x,x,x,x,x,47.86088977,-8.10093E-05,43.66209564,-0.237777778,45.82172131,-0.115519809,,,,,,
E92000001,921,England,E12000001,A,North East,E06000003,807,Redcar and Cleveland,1567,20,21,3,x,1620,1561,20,19,x,x,1610,764,11,10,x,x,792,763,11,9,0,x,788,803,9,11,x,0,828,798,9,10,x,0,822,952,452,298,481,269,180,471,183,118,13,9,8,8,x,x,5,x,x,12,9,6,7,x,x,5,x,x,3,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0,0,0,985,473,315,500,286,193,485,187,122,37785,-147.706,36699,-332.058,74484,-479.764,607,2.255,448,-2.295,1055,-0.04,561,2.525,470,-0.947,1031,1.578,x,0,x,x,163,x,x,x,0,0,x,x,39260,-143.555,37883,-332.232,77143,-475.787,49.45680628,-0.193332461,45.70236613,-0.413521793,47.53286535,-0.306167198,55.18181818,0.205,49.77777778,-0.255,52.75,-0.002,56.1,0.2525,42.72727273,-0.086090909,49.0952381,0.075142857,x,x,x,x,54.33333333,x,x,x,x,x,x,x,49.57070707,-0.181256313,45.75241546,-0.401246377,47.6191358,-0.293695679,,,,,,
E92000001,921,England,E12000001,A,North East,E06000004,808,Stockton-on-Tees,1842,25,106,x,x,1994,1815,22,96,x,x,1950,859,9,52,x,x,928,847,8,49,x,x,911,983,16,54,8,x,1066,968,14,47,5,x,1039,1175,734,474,587,399,275,588,335,199,16,11,8,x,5,4,x,6,4,67,45,31,36,30,24,31,15,7,x,x,x,x,x,x,x,3,3,x,x,x,x,x,x,x,x,x,1273,802,522,636,441,308,637,361,214,44841.25,-40.466,46670.75,-321.922,91512,-362.388,489.5,-2.426,789.5,-3.483,1279,-5.909,2884,32.371,2658.5,-0.022,5542.5,32.349,x,x,456,2.348,x,x,x,x,x,x,x,x,48711.75,-4.165,50834.25,-324.698,99546,-328.863,52.20168801,-0.047108265,47.47787386,-0.327489318,49.68078176,-0.196736156,54.38888889,-0.269555556,49.34375,-0.2176875,51.16,-0.23636,55.46153846,0.622519231,49.23148148,-0.000407407,52.28773585,0.305179245,x,x,57,0.2935,x,x,x,x,x,x,x,x,52.49110991,-0.004488147,47.6869137,-0.304594747,49.9227683,-0.164926279,,,,,,
E92000001,921,England,E12000001,A,North East,E06000047,840,County Durham,4846,42,33,6,6,4979,4793,36,30,6,6,4909,2416,26,16,3,x,2487,2382,25,14,3,x,2445,2430,16,17,3,x,2492,2411,11,16,3,x,2464,3033,2010,1198,1585,1130,728,1448,880,470,28,26,15,19,16,11,9,10,4,23,25,14,x,11,6,x,14,8,3,3,3,x,x,x,x,x,x,x,x,3,x,x,x,x,x,x,3103,2078,1239,1619,1164,751,1484,914,488,125030.25,-9.901,114004.75,-576.128,239035,-586.029,1469,8.615,711,-9.604,2180,-0.989,902.5,12.363,1031.25,9.922,1933.75,22.285,118,-0.404,139,-1.349,257,-1.753,x,x,x,x,350,3.516,128059.75,-27.233,116661,-600.148,244720.75,-627.381,51.75093129,-0.004098096,46.91553498,-0.237089712,49.32624845,-0.120930458,56.5,0.331346154,44.4375,-0.60025,51.9047619,-0.023547619,56.40625,0.7726875,60.66176471,0.583647059,58.59848485,0.67530303,39.33333333,-0.134666667,46.33333333,-0.449666667,42.83333333,-0.292166667,x,x,x,x,58.33333333,0.586,51.49165661,-0.010950141,46.81420546,-0.240829856,49.15058245,-0.126005423,,,,,,
E92000001,921,England,E12000001,A,North East,E06000005,841,Darlington,1086,15,21,x,3,1139,1054,13,20,x,x,1100,520,x,13,0,3,548,503,x,13,0,x,528,566,x,8,x,0,591,551,x,7,x,0,572,671,411,258,331,218,146,340,193,112,11,7,x,x,x,x,x,x,x,11,9,4,x,6,x,x,3,x,x,x,x,0,0,0,x,x,x,x,x,x,x,x,x,0,0,0,702,435,272,351,234,158,351,201,114,26188,-116.772,26374.25,-298.683,52562.25,-415.455,x,x,x,x,763,-4.591,598,2.833,384,-4.454,982,-1.621,0,0,x,x,x,x,187,x,0,0,187,x,27731,-107.86,27392.25,-322.405,55123.25,-430.265,50.36153846,-0.224561538,46.59761484,-0.527708481,48.39986188,-0.382555249,x,x,x,x,50.86666667,-0.306066667,46,0.217923077,48,-0.55675,46.76190476,-0.077190476,x,x,x,x,x,x,62.33333333,x,x,x,62.33333333,x,50.6040146,-0.196824818,46.34898477,-0.545524535,48.39618086,-0.377756804,,,,,,
E92000001,921,England,E12000001,A,North East,E06000057,929,Northumberland,3100,36,42,x,6,3198,3041,33,38,x,6,3128,1514,22,17,x,x,1559,1486,21,16,x,x,1528,1586,14,25,x,x,1639,1555,12,22,x,x,1600,1890,992,584,969,574,365,921,418,219,25,12,6,x,6,3,x,6,3,33,21,16,13,10,10,20,11,6,x,x,x,x,x,x,x,x,x,6,x,x,x,x,x,x,x,x,1960,1029,609,999,591,379,961,438,230,75681.5,-99.834,72981,-373.443,148662.5,-473.277,1133,2.381,791,5.481,1924,7.862,935,12.358,1428,11.922,2363,24.28,x,x,x,x,x,x,x,x,x,x,412,4.745,78059.5,-80.095,75868,-356.259,153927.5,-436.354,49.98778071,-0.065940555,46.01576293,-0.235462169,47.95564516,-0.15267,51.5,0.108227273,56.5,0.3915,53.44444444,0.218388889,55,0.726941176,57.12,0.47688,56.26190476,0.578095238,x,x,x,x,x,x,x,x,x,x,68.66666667,0.790833333,50.07023733,-0.051375882,46.28920073,-0.217363636,48.13242652,-0.136445904,,,,,,
E92000001,921,England,E12000002,B,North West,E08000011,340,Knowsley,1103,21,x,x,x,1147,1086,20,x,x,x,1126,521,10,x,x,x,544,511,9,x,x,x,532,582,11,x,x,0,603,575,11,x,x,0,594,428,255,110,220,146,67,208,109,43,12,x,5,6,x,x,6,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0,0,0,454,271,121,232,153,70,222,118,51,21518,-363.213,21017.5,-622.283,42535.5,-985.496,438,-6.808,569,-2.007,1007,-8.815,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0,0,x,x,22532,-372.553,22155.5,-624.969,44687.5,-997.522,41.30134357,-0.697145873,36.11254296,-1.069214777,38.56346328,-0.893468722,43.8,-0.6808,51.72727273,-0.182454545,47.95238095,-0.419761905,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,41.41911765,-0.684840074,36.74212272,-1.036432836,38.9603313,-0.869679163,,,,,,
E92000001,921,England,E12000002,B,North West,E08000012,341,Liverpool,3919,203,132,137,45,4611,3788,187,108,117,40,4387,1974,99,61,69,23,2304,1912,92,47,61,19,2201,1945,104,71,68,22,2307,1876,95,61,56,21,2186,2221,1577,907,1195,901,534,1026,676,373,105,54,34,61,30,19,44,24,15,92,80,54,43,36,27,49,44,27,74,58,28,45,33,14,29,25,14,37,29,24,x,15,12,x,14,12,2611,1844,1068,1404,1036,616,1207,808,452,96160.5,-581.547,88847.75,-862.708,185008.25,-1444.255,4762.5,-28.574,4342.5,-59.669,9105,-88.243,3364.5,21.081,3908,12.764,7272.5,33.845,3438,11.881,2971,-10.997,6409,0.884,1456.5,13.706,1386,10.794,2842.5,24.5,112612.5,-593.495,105672.25,-921.893,218284.75,-1515.388,48.71352584,-0.294603343,45.68007712,-0.443551671,47.20802501,-0.36852641,48.10606061,-0.288626263,41.75480769,-0.573740385,44.85221675,-0.434694581,55.1557377,0.345590164,55.04225352,0.179774648,55.09469697,0.256401515,49.82608696,0.172188406,43.69117647,-0.161720588,46.7810219,0.006452555,63.32608696,0.595913043,63,0.490636364,63.16666667,0.544444444,48.87695313,-0.257593316,45.80504985,-0.399606849,47.34000217,-0.328646281,,,,,,
E92000001,921,England,E12000002,B,North West,E08000013,342,St. Helens,1675,15,14,8,4,1767,1652,15,13,7,4,1740,802,8,9,x,x,861,795,8,8,x,x,850,873,7,5,x,x,906,857,7,5,x,x,890,1014,627,339,522,344,199,492,283,140,12,x,x,x,x,x,x,x,x,x,7,6,x,x,x,5,x,x,5,x,x,x,x,x,x,x,x,4,x,x,x,x,x,x,x,x,1064,645,352,553,356,208,511,289,144,41087,-151.797,40876,-394.81,81963,-546.607,481,2.511,369,-3.835,850,-1.324,456.5,4.838,331,3.765,787.5,8.603,x,x,x,x,435,-0.528,x,x,x,x,282,2.401,43919.5,-172.355,42528.5,-396.976,86448,-569.331,51.23067332,-0.189273067,46.82245132,-0.452245132,48.93313433,-0.326332537,60.125,0.313875,52.71428571,-0.547857143,56.66666667,-0.088266667,50.72222222,0.537555556,66.2,0.753,56.25,0.6145,x,x,x,x,54.375,-0.066,x,x,x,x,70.5,0.60025,51.00987224,-0.200180023,46.94094923,-0.438163355,48.92359932,-0.322202037,,,,,,
E92000001,921,England,E12000002,B,North West,E08000014,343,Sefton,2896,60,23,15,8,3076,2850,59,17,15,7,3012,1422,32,9,7,x,1519,1397,31,8,7,x,1488,1474,28,14,8,x,1557,1453,28,9,8,x,1524,1779,1257,737,963,736,471,816,521,266,38,22,13,21,13,9,17,9,4,16,12,11,x,5,5,x,7,6,6,9,5,3,4,x,3,5,x,8,x,4,x,x,x,x,x,x,1852,1310,772,1000,763,490,852,547,282,74785.5,-41.547,69614.5,-556.239,144400,-597.786,1582.5,-0.727,1385.5,-3.287,2968,-4.014,535.25,6.448,659.5,1.753,1194.75,8.201,328,3.906,362,0.138,690,4.044,x,x,x,x,473,0.765,78370.75,-132.957,72973,-596.093,151343.75,-729.05,52.59177215,-0.0292173,47.22829037,-0.377367028,49.86187845,-0.206417818,49.453125,-0.02271875,49.48214286,-0.117392857,49.46666667,-0.0669,59.47222222,0.716444444,47.10714286,0.125214286,51.94565217,0.356565217,46.85714286,0.558,45.25,0.01725,46,0.2696,x,x,x,x,59.125,0.095625,51.59364714,-0.087529296,46.86769428,-0.382847142,49.20147919,-0.237012354,,,,,,
E92000001,921,England,E12000002,B,North West,E08000015,344,Wirral,3222,69,64,8,14,3402,3108,64,56,6,11,3269,1701,35,41,3,9,1805,1642,32,37,x,7,1736,1521,34,23,5,5,1597,1466,32,19,x,4,1533,2116,1582,1092,1195,876,632,921,706,460,48,36,30,26,20,18,22,16,12,50,43,38,32,25,22,18,18,16,x,x,4,x,x,x,5,x,x,14,11,9,9,x,x,5,x,x,2248,1690,1181,1273,939,683,975,751,498,91141.5,137.649,75224,-329.454,166365.5,-191.805,1943.5,1.033,1697.75,-9.899,3641.25,-8.866,2422,31.713,1336.5,13.309,3758.5,45.022,187,x,270,x,457,4.993,538,5.858,350,3.659,888,9.517,97090,177.059,79262.25,-319.552,176352.25,-142.493,53.58112875,0.080922399,49.45693623,-0.21660355,51.6342334,-0.059529795,55.52857143,0.029514286,49.93382353,-0.291147059,52.77173913,-0.128492754,59.07317073,0.773487805,58.10869565,0.578652174,58.7265625,0.70346875,62.33333333,x,54,x,57.125,0.624125,59.77777778,0.650888889,70,0.7318,63.42857143,0.679785714,53.78947368,0.098093629,49.63196619,-0.200095178,51.83781599,-0.041885068,,,,,,
E92000001,921,England,E12000002,B,North West,E08000001,350,Bolton,2354,88,611,124,7,3240,2299,85,579,82,6,3093,1111,42,277,65,x,1522,1086,40,260,46,x,1452,1243,46,334,59,x,1718,1213,45,319,36,x,1641,1353,614,380,716,334,225,637,280,155,44,27,14,28,20,11,16,7,3,422,352,234,214,194,141,208,158,93,57,47,16,29,28,9,28,19,7,x,4,3,x,x,x,x,x,x,1912,1059,658,1003,587,394,909,472,264,56549.5,-197.006,55901.25,-599.734,112450.75,-796.74,2276,-3.547,1978,-17.772,4254,-21.319,15901.75,134.933,16939.5,22.039,32841.25,156.972,2907.5,17.869,2477,6.272,5384.5,24.141,x,x,x,x,398,5.545,78845,-37.248,78850.75,-583.638,157695.75,-620.886,50.89963996,-0.177323132,44.97284795,-0.482489139,47.77007222,-0.338462192,54.19047619,-0.084452381,43,-0.386347826,48.34090909,-0.242261364,57.40703971,0.487122744,50.71706587,0.06598503,53.75,0.256909984,44.73076923,0.274907692,41.98305085,0.106305085,43.4233871,0.194685484,x,x,x,x,56.85714286,0.792142857,51.80354796,-0.024473062,45.89682771,-0.339719441,48.67152778,-0.191631481,,,,,,
